Actual,Predicted
3544,3178.113540322118
3359,3259.520909933754
3487,3293.149045974993
3003,2837.171673198716
4718,5235.665578186493
4591,4293.201804177085
3803,3966.777004204794
4139,4132.001673747814
4657,4855.83708247608
3007,3238.240737443624
5326,5538.923052546884
4206,4530.451917282934
4092,4089.1880893127914
4126,4304.649930751644
4056,3821.3944206663978
2685,2814.9726056562295
3643,3677.0855578451165
3476,3497.6723304922384
3436,3383.2752408827682
3317,3354.5878214867766
3802,3713.73033820749
3071,3084.8046248046453
5056,5400.031804446158
4599,4672.481837908693
3750,3911.5578833208824
3918,3956.593142558288
4241,4091.649179129016
3390,3305.5296309961614
3776,3546.462764715701
3467,3317.674119451248
3439,3261.6175362457852
3618,3504.337481814764
3937,3939.463657801251
3482,3278.848314062092
5107,5813.730189879034
5034,4747.874694556622
4132,4291.152960436608
4551,4308.699453430934
4350,4457.161484205389
3071,3082.382558315098
3985,3819.793536126994
3820,3487.2736142105223
3803,3373.438066502138
3210,3251.0254085402794
3518,3579.365317702671
3338,3017.601508148748
5097,5487.601688268858
4536,4497.015243891002
3873,4074.2793509713383
4089,3969.287963177182
3968,4039.624294766865
2869,2694.788928017836
4137,3800.903546010932
3652,3590.587170999215
3687,3327.8894001340245
3463,3486.015242025232
3780,3685.8349454603976
2938,3165.758123508882
5866,6274.154691643302
4994,5573.3876819503375
5494,5737.907608398605
5330,5435.299426437109
3769,3702.88366378246
4246,3758.6530457040813
3883,3713.079728309468
3838,3467.181084892442
3828,3561.0730227710415
3092,3081.3761307001564
4605,5164.328607656821
4700,4741.938837969287
4268,4214.336708296161
4221,4221.206900895575
4016,4151.486721850448
2858,2845.428663999764
3745,3602.864733023147
3632,3279.1286069915745
3346,3535.4610427203093
3672,3532.484613734913
3574,3345.928725949355
3066,2919.3656431029785
5199,5563.440417129794
4275,4683.964405309724
4535,4789.878739471063
5142,5346.65245069972
3471,3715.5120533720383
5482,5791.288095538382
4884,4813.612042840659
4340,4634.070512751321
4278,4420.426795148655
4490,4639.399500776825
3150,3294.613653389287
4127,3909.639862162703
3597,3678.6780217142878
4356,4022.7996815860156
4213,3954.042443977428
2835,2908.7448932647785
4755,5312.482830772197
4632,4285.6956241134285
4721,4539.555248465492
4330,4417.13754989968
3860,4093.718159375499
2702,2963.6279312056536
4799,4212.37840939897
3712,3741.0337433738955
3794,3726.423941016188
4465,4255.788748668153
3162,3366.591640046487
5428,6073.013276785824
4602,4873.007346030991
4629,4768.487232405206
4508,4427.109354382994
4441,4565.296028211599
2909,3080.496656589559
3912,3960.0232883578806
3785,3523.7569036820214
3588,3454.3930881897654
3935,3636.668605095873
3616,3496.3920172666985
2667,2802.546039952747
5163,5867.637977103532
4517,4668.74201712584
3999,4004.9509323141415
4234,4109.888648238061
4142,4085.3695016429187
2838,2900.4171460389402
4087,3771.5754719371544
3438,3244.369875136053
3144,3291.2989465775318
3273,3246.1937342201813
3369,3442.1154694913644
2729,2872.9955095315536
5895,6213.841174724225
4735,5581.656928642682
4577,4510.204925087471
4591,4521.908394116077
4470,4350.642273924792
3246,3105.659977040307
3995,4005.0908821433786
3682,3625.1319350164526
3197,3428.4976389282033
3404,3375.3518522294303
3694,3511.47301171661
2813,2703.0199720265045
4533,5323.439398410816
4039,4094.5303829085888
4176,4214.088095896435
4228,4245.664648639014
4054,4015.810085629549
2728,2647.9383886660694
4075,3989.8075510866515
3499,3418.2215086948586
3196,3205.1920438440493
3389,3336.0217524600575
3407,3344.8652388075725
2529,2497.7913235364167
4449,4867.451976691025
3811,4140.746586602374
3755,3862.436219930349
3789,3954.3393356796882
4357,4571.6783225671425
9307,8177.719039266295
7339,7796.183922171019
7069,7194.719464542398
4246,4000.0574945145268
7058,6076.05454343881
5999,5848.832235947324
6423,5947.124711102332
6552,6150.057709238963
6548,6325.676043451855
4558,4563.032550104289
10371,9694.305480104644
7999,7896.048201530398
7081,6970.077469577056
7837,7091.9354747787875
7641,7509.4558587014735
3391,3767.5984913600737
5697,5747.368348238181
5641,5582.366639469358
6887,6005.939950930945
8763,7556.727450076712
7807,7827.152002026197
5523,5070.924729039958
12773,11233.844436272428
9241,9140.609787489797
8152,8259.646572473299
8246,8030.2970375117775
7202,7671.852243644923
4067,4038.2616263009527
6232,5960.200514868326
5469,5556.169184158245
5948,5774.040790045025
6604,5864.462807905959
6565,6446.906004757005
4591,4528.814687102482
10324,9764.806910599977
8143,7936.873253796243
7891,7605.34633632517
6953,7094.428759707549
7821,7473.229146287591
4170,4139.056799879811
9670,9665.905066765548
9481,8473.091307731289
9033,9096.1635733689
11770,10644.522925936133
7072,6782.181199933196
7725,7230.946943847528
7432,6553.168035709195
7030,6489.700070071054
6240,6379.253077873246
4476,4382.656630900679
10914,9930.899576169537
8890,8621.436575683876
7956,7672.245548922925
7604,7192.006547261454
7822,7537.9591394229965
4533,4312.557641670445
6336,5630.790563700917
6276,5857.938182970426
6110,5736.855036246793
6139,5669.31116621244
6015,6014.68243948624
4053,4203.731905779672
9881,9175.975385235495
8111,8078.832895290893
7086,7103.286171305331
6979,6987.230937352082
7293,7304.610293225027
4204,4048.4532740181835
10289,9669.68489360919
11140,10231.775289297251
10475,9588.184524905262
9588,9057.267228807732
4546,4267.743402457546
7271,6638.892159216666
6487,6729.470997349616
7678,7314.614905387954
8182,7657.298813303955
4732,4435.381314804715
10711,9824.732375256757
8822,8701.461555454287
8441,7993.602744880141
7214,7592.543098513889
8476,7694.610782357839
4501,4230.134335978459
8152,7156.175715443364
5810,5882.6097120557615
6591,5804.1257837736875
6306,6178.712516207113
4542,4058.649643144128
10704,9494.606848653768
8395,8386.803523396426
7632,7609.808213148604
8209,8400.245412800261
9525,9716.68734247842
5408,5052.312178789657
10915,10183.199723165877
9169,8692.612809720255
8371,7904.345746508303
7351,7528.700951130754
7157,7523.568485337244
4475,4100.9444861026295
6603,6182.744069579393
6512,5901.984704949516
6255,6019.245079949034
6413,6202.644162390245
6971,6613.470882960481
4816,4913.815238195264
10766,9962.723039537244
8478,8444.189823981345
7591,7355.886195457341
7252,7164.600590833786
7949,7611.236915762072
3820,3724.6585368721117
6328,6046.668823242887
4597,4595.012688409429
6081,5517.686340795665
6258,6068.468187936069
8123,7405.438197404914
4831,4502.435041507139
11502,10562.811515121244
8559,8836.155280601384
7563,7605.179623931917
7147,7298.376028612448
7451,7378.700986767832
3788,3892.2720660988043
5703,6097.20824308437
6753,5711.112638249513
5857,5764.897906547106
6144,5450.788731399444
6064,5880.149121104794
3803,3569.448906264958
9613,9706.578294771683
7411,7697.422844402241
7163,6979.994135569311
6268,6676.278085159523
7395,6741.297250566305
3366,3501.307382627111
5939,5554.035946740424
4992,5066.803722600378
5301,5079.437728145218
5333,5109.86383474796
4880,5093.175091501411
3829,3630.2140917157926
9272,9366.497454393217
8705,8531.563643399926
10647,9029.724961756625
9001,8659.564544026889
6820,7575.321470044467
4114,3897.883346499603
7819,6559.522674025894
6303,5932.528567258062
6080,5842.711828600431
5757,5659.736531077786
6191,5631.47422394886
3833,3701.7880099310164
10961,9667.842893982543
8167,8154.207398315339
8239,7640.942782904155
7528,7429.981623382404
7153,7214.138933451626
3684,3657.71569842854
5968,5608.457169740287
5812,5248.321362616989
5649,5250.22657452002
5922,5233.704177897474
4869,5337.102003120945
3838,3367.5785620186293
9489,8984.455072148578
7687,7715.6404110454805
7423,7320.28095757821
7090,7028.982550369897
8869,8716.685809617187
4625,4147.08488406223
6434,5985.151089359781
6178,5781.5865273718755
6778,5788.075664731816
5442,5421.776117682739
5942,5668.542807607097
3948,3510.2514679449073
8632,9335.879935841049
8197,7176.566689650283
7465,7104.09211448526
6946,6643.7641060355245
7273,7080.820012570489
3895,3646.7181466962984
5717,5372.516789002216
5766,5350.359035298111
4790,4847.546634033325
5667,5206.12527289139
5408,5189.241201793988
3843,3640.4654208398892
9082,8517.648966116907
7268,6877.821397349463
7667,6673.580501827513
6396,6308.317401846509
6789,6641.210610096
4200,3709.0609108616322
7889,7382.341206560391
7220,6313.961060531159
7093,6519.715020799782
7687,7125.169800723033
3797,3840.453413393332
11084,9840.713429394604
8080,8189.64458804995
7912,7412.316392919375
6647,6692.109194671405
7269,6909.530354688581
3671,3600.4941863927506
6058,5845.862354267406
5277,5300.67638772351
6129,5258.922449115367
5727,5424.318295524768
5766,5569.977152024331
3675,3660.0102923360573
8931,8712.845393810772
7662,7042.29660210065
6764,6462.69032568943
6463,6489.289274628315
6419,6379.060305822218
3686,3322.91821319586
5484,5649.848443583664
5862,5622.3203956369025
6191,6140.366092019533
7612,6762.280696999274
7580,7096.069982845417
4264,4570.2231405208595
9867,9387.63885993375
8659,8356.556734374668
7289,7207.527222467928
7045,6791.561454123561
7698,7106.4449228054655
4070,3864.6795474182713
7043,5939.329616869273
5807,5760.380186694715
6080,5597.173820337337
5917,5678.579954216338
6116,5873.808941059129
4240,4076.0763651139664
9044,8943.655275937945
8474,7785.3841308592
6235,6856.752463893361
7075,6751.324617429011
6587,6813.223349610358
3756,3720.6782731009703
7070,6445.647622022591
6256,5976.42708915857
5613,5776.71655860794
5763,6246.611626256672
8120,7453.099326508774
6355,6229.3374360974285
12387,11557.877226804747
10341,9865.594621972683
8834,9306.556485886158
9701,9149.920577395576
6320,6875.910697989416
5510,5144.103509519354
6817,6503.641421326343
7343,6570.104909937989
6768,6574.090239647425
6439,6346.65221803553
6569,6707.645700111865
5749,5467.127525508415
12491,12398.754737082265
10880,10616.042645027841
9818,9747.14099158695
9218,9372.823372602868
9577,9402.993993871427
6760,6726.2002687637505
11694,11111.029446713312
5074,5037.899547335562
7669,7100.292813982699
4510,4445.885230981989
10692,9072.130862743277
6190,5526.525771862364
6982,6730.610857615215
6797,6362.440517666259
4115,4087.428285859726
11138,10014.566546678616
9808,8892.191021733275
7148,7740.793811243068
7196,7096.598790695517
7029,7336.6931176226
4347,3846.957079567727
6409,5628.667403965072
5732,5552.371686968139
6096,5423.2591969301875
5096,5306.0319333656735
5756,5586.927449162071
3909,3961.2437931047575
8490,9144.650180514283
8034,6951.388546836724
7235,6773.286633957569
7156,6761.7721708446525
6568,6677.506098175558
3291,3278.6810678081033
5010,4923.045612640504
6109,5330.723607654658
5260,5376.2869118891385
5531,5382.442569976285
8853,7407.294629240459
4490,4713.701590519382
10485,10128.686866991035
9312,8694.242503420259
8634,7846.307419072509
7104,7124.1059047593335
7139,7026.341942775594
4264,4195.485659924048
6522,5951.069270848232
5789,5501.973409636155
5934,5565.875888457612
5866,5569.2635697050055
6338,5959.68376084773
3817,3769.28792111297
10605,9236.66684114118
8052,7699.548026999159
7070,7023.057169479979
6902,6952.16401254411
6722,6767.522530799421
3591,3543.02975493563
6266,5630.544159170964
5620,5544.599416823691
5539,5333.851019166654
5933,5494.5454008498655
7410,6899.6035197575275
5096,4666.8921684002025
11372,10479.069521453453
8753,8757.373138211535
7981,7707.5187446160735
7205,7435.965197273906
7363,7299.7222995461825
3791,3833.231623584525
6431,5839.767032927395
5704,5548.048754188605
5783,5576.3689845049375
5885,5515.5710819094065
6407,6029.871291709805
3792,3921.4868721516264
8939,9154.035266504023
8343,7792.526714937566
7540,7024.366645708878
6555,6750.901962257015
6651,6697.594124666259
4098,3673.0757927413824
6627,5841.193067133241
5160,5187.955142550583
5893,5323.752287539821
5674,5650.775766846658
5602,6242.784444975225
3800,3976.3788324951356
11034,10419.112265314587
10163,8916.428011736187
8767,8773.919326595482
7519,7581.090684760937
7346,7562.716366160364
3654,3499.3044617909695
7003,6134.351683844408
6157,5714.534674608209
5802,5777.479739999719
6512,5855.1205031047475
6614,6107.912609990769
4010,3990.194816162651
10164,9724.62721398508
9360,9035.613403179097
8594,8640.822819604073
9536,8717.001250640053
5062,4764.027797551635
7314,6324.008086755151
5815,5849.867018886431
5910,5575.0893313261795
5936,5724.305251475999
4042,3581.9493854863354
9977,8998.558470241469
8423,8561.679318444354
10649,9712.672506092036
10558,9791.315039904885
4644,4387.625741587208
10203,9597.322934253545
9010,8569.772462765217
7970,7713.759935062156
7609,7506.214069439205
7230,7472.309570240103
4656,4312.698100144179
7075,6097.115456469312
6105,5927.829530152396
6199,5872.5874242022055
5801,5887.499455786952
6506,6209.014963003413
4061,4261.561314980544
8933,9268.233870019081
7078,7196.575871787928
6747,6801.5302344944375
7054,6708.081723915971
7246,7366.240951967484
4111,3878.788348390449
6849,5970.1134275256145
5717,5835.755370121139
6039,6067.036904413762
9401,8557.007301854246
5100,4487.397236474135
12096,10939.262575294024
9586,9139.197036539439
8185,8498.865161845744
8093,7646.805742862727
7915,8036.292024927366
5088,4427.015213260156
7173,6305.839592851742
5875,6039.962434733173
7109,6162.9761265756815
6484,6327.578025433433
4116,4006.2053303003386
11003,9968.29940436036
7932,8494.83694632864
8312,7588.785828530806
7693,7404.537825311913
8100,7647.922050831598
3770,3720.2699715124136
6252,5920.293317497713
5652,5534.047852313485
4890,5120.9310114575255
6558,5592.245682779841
6249,6519.140861601699
4154,3981.7787134025734
12656,12334.063450640473
9474,9306.882547057321
9330,8689.263285697765
8395,8392.708190297659
7837,7520.600648967179
4224,3863.9104584515103
6425,6376.218296479607
5448,5764.991005496231
6610,5775.120706154339
6986,6335.474951375046
6780,6444.123656227005
3931,3944.2126999586585
9446,9549.190891605102
8058,7852.754089596098
8754,7636.785308517128
7271,7244.786771319068
7197,7156.6866210199305
3824,3685.0915495859213
5997,5841.667677692535
5989,5606.6769401969905
6145,5548.423328870934
5700,5573.8758385364135
5854,5489.188039833696
3817,3657.091327802954
9223,9391.576544838377
6699,7240.611514824379
7893,7981.553126360989
9487,9069.325676479471
8363,8510.042901432254
4094,4014.0793296026823
9607,9634.59675394222
8005,7805.283053166973
7397,7033.96485293358
6847,6760.5712901475
6691,6853.8845289965675
4088,3685.1518753044807
7266,6321.241901679223
6040,5749.711262444972
5619,5558.688055647066
5423,5456.920856662402
5514,5597.852414129404
3684,3514.3393824427153
9007,9330.585998865105
8469,7498.704197855199
7239,6859.557432408376
7387,6564.2315325439495
6348,6705.530945432051
4225,3645.66105880939
6988,6207.468207656932
6329,5697.728825679529
5780,5693.201938332718
5890,5851.007014904633
8063,7187.910059198673
4186,4357.520822474856
10926,10196.563628858406
9652,8825.593464462898
8500,8247.864214656087
7087,7188.81619526188
7373,6962.1899974063535
4142,3930.2261925322405
6374,6048.73743711728
6548,5736.061421971099
5724,5690.747473978664
6211,5565.315502613769
5972,5825.061367654809
3945,3828.0351749504084
9215,9131.389013631919
8400,7822.269515466555
6618,6847.471624337424
6890,6731.192606397485
7003,6898.38474847878
3655,3460.9425352642356
5863,5613.354912340287
5958,5342.319789723486
6114,5490.567708224788
5469,5356.039872966005
5841,5510.829636291973
4032,3804.8325702864763
9795,9444.463351048922
9333,9442.222589136727
9589,8546.333113116556
8837,8952.46189660493
5657,4941.642713014174
10712,9942.39357532758
9142,8606.297933655764
7547,7369.294311459121
7309,7220.945208588799
7724,7604.776119524457
3102,3440.9732987120683
6990,6221.454634655594
7155,6201.7171282283425
6435,6240.888565874256
6117,5809.801035040605
6302,6059.405443050889
3750,3706.139792842751
9756,9133.93137443401
7990,7885.3854015167735
6126,6576.51243916467
7140,6512.614034589889
