Actual,Predicted
5025,4725.306
6633,6515.8267
4657,4828.656
4992,5277.974
6809,7019.6953
8077,8408.818
7742,7542.546
5794,6443.778
8429,8794.856
5452,6049.434
5929,5779.698
7369,7065.997
7391,7235.611
8588,8614.709
3557,3300.8118
8464,8017.4683
5828,6392.793
14105,13080.027
5445,5548.4233
4050,4076.5076
4766,5110.7803
5146,5273.6753
6344,6669.618
12301,12113.231
6664,6515.426
19325,19239.99
10153,8981.529
7660,6966.078
5748,5406.047
9005,8339.71
10841,10690.764
4636,4492.9697
9189,9570.272
5824,5764.4185
3821,3847.0908
5140,5426.8535
5500,5870.5234
5296,5243.2876
7083,7535.3403
5048,5358.174
6983,7068.79
20383,21111.955
11908,11651.218
6217,5828.332
5401,5365.534
5859,5478.1416
3558,3735.8647
7294,6996.029
9974,9951.109
6890,6094.791
7361,7246.3105
10529,10603.78
3557,3516.6765
6916,6980.712
8529,8652.76
6902,7018.5337
3560,3305.102
8761,9131.681
7008,7204.0674
7536,7588.719
5606,5145.947
5919,6285.4224
7645,7359.105
5090,4958.311
10644,10058.568
4961,5371.319
5176,5562.8633
11568,11345.839
8161,7701.9272
5057,5275.1265
4177,3785.9893
8132,8223.8955
8553,8516.059
6376,6445.7837
10697,9881.065
6223,6560.571
6110,6288.108
16088,16522.703
7424,7177.4077
6102,6708.6504
6926,7122.141
7234,7168.145
6508,6909.64
9751,9821.24
5194,5349.5986
8971,8670.331
4591,4887.826
6719,7167.497
7061,6962.431
4689,4742.844
6354,4651.3076
8626,7893.1646
5939,5968.459
6059,5800.595
7450,7514.22
3669,4186.6357
10022,9923.867
6779,6420.331
12490,12681.932
4206,4005.1707
6004,6176.284
5582,4931.031
6118,5442.4395
6118,6138.7534
9612,9338.078
5547,5768.294
4042,4212.8604
13533,14244.551
4397,4506.4946
6466,6724.635
6445,6429.7266
9687,9279.936
15051,14271.207
7778,8090.159
4170,3923.3184
6878,7503.4414
4938,5549.6235
10815,10605.521
7541,7615.591
5966,5788.011
6702,6622.8804
9097,8783.479
6769,6643.915
10276,9705.529
5639,5649.879
4508,4865.6323
10629,10469.232
8842,9006.842
9081,9465.061
10979,11045.187
7393,7682.932
4880,4720.181
10505,10415.024
8429,7922.9077
7432,7404.8774
11135,11060.372
6822,6580.17
5020,5475.534
7994,7896.9062
5937,5519.5254
7106,7351.783
7109,6536.908
17033,16457.047
5173,5595.34
6173,5605.5107
7960,8135.449
8925,8582.961
8099,8560.956
5222,5360.239
6295,6202.353
5531,5702.674
6965,6783.1143
5652,5238.8076
6749,6832.113
10124,9741.575
8509,8178.423
5861,5071.9688
4555,4523.3745
11099,11444.81
7173,7052.5493
5136,5300.599
5009,5532.3433
6756,6863.784
3572,3248.8984
5692,5180.5977
12923,13344.602
9136,9094.051
6673,6795.114
5693,5901.2046
5867,5716.8022
7554,8109.692
6558,6962.7573
5975,5875.412
8219,7515.2256
7041,8030.2456
5450,5198.9033
7097,7054.8203
11665,11911.775
8109,8603.436
7299,8191.22
9033,9365.525
5114,5220.0874
5335,5820.938
5631,5526.441
6208,6193.054
4143,4305.496
5257,4926.856
4540,4468.861
7167,7387.894
5543,5325.066
6058,6235.2275
4746,4391.505
5041,5197.044
5509,6159.7646
7363,7410.1455
7280,7353.616
4787,5078.214
15351,14875.118
7844,8168.216
8926,8555.444
5330,5436.655
6918,7385.5264
6367,6545.912
6868,7271.512
6659,6723.03
3728,4033.8542
7931,8604.563
6926,6391.769
9030,9261.787
4786,5010.7334
6193,5881.8247
6719,6956.2627
5988,5823.686
7819,8462.954
16586,16762.654
7742,7724.073
8147,7664.8384
8087,8888.199
7383,7555.9062
14699,14790.963
8747,9340.759
5860,5644.4336
11086,10806.837
10977,11250.625
7878,7417.369
4249,4614.0405
6608,6742.81
5563,6070.0957
9371,9095.846
4715,5183.0933
9718,9571.939
4844,4932.643
8788,8540.869
5553,5688.518
5910,5893.8223
6482,6335.6323
4585,4470.6963
6371,6615.7134
7893,8360.992
7596,7486.712
5810,5540.4966
6334,6885.719
8764,9656.538
6161,6260.3574
10444,10507.241
7111,7350.0723
3709,4134.9756
6223,6067.9473
6939,6748.416
9870,9146.964
7266,7148.613
6839,6882.1743
9750,9858.7295
10150,10392.132
6499,6689.303
7303,7579.638
5294,5512.346
3538,3558.576
5303,5382.6313
5104,4777.066
8035,7698.95
4985,5398.3115
6836,6861.304
7096,7243.3447
4507,5404.2275
7738,7335.1426
6168,6529.4575
6559,6546.773
5771,5763.7617
6339,6001.597
5762,5738.278
3931,4488.677
5036,4542.8647
8123,7731.1997
7572,7345.1816
6995,6591.2173
7729,7659.8623
8643,8181.7524
8724,8886.608
5749,5165.499
4178,4385.6826
7236,7285.142
5182,5469.4917
8888,8088.192
6193,6406.1016
6829,6233.885
7336,6804.536
4154,3995.1392
6563,6588.3574
3931,3859.502
9546,9565.47
11617,11527.388
5482,5890.211
6096,5990.8267
9756,9248.356
4940,4950.7827
3973,4278.9233
10510,10500.252
3176,3106.338
4536,4497.1484
10783,10853.659
6682,6551.4263
8594,8543.631
5115,5565.13
4957,5230.0967
7611,7428.8467
9074,8884.277
5724,5187.8325
8250,8621.846
4602,4811.834
7418,8808.748
4787,4743.429
3101,2945.9453
7543,7347.6226
4993,5205.0776
21877,19720.771
3793,3781.1978
5889,5717.435
6645,6331.373
6335,6446.816
7113,6731.7026
6341,6062.8735
7034,6492.9106
5177,5404.488
4029,3988.0127
5580,5328.363
8754,9169.43
8935,9567.754
8674,8600.108
5518,5510.0977
11245,11626.26
7613,7573.5566
9180,8991.039
3834,3989.4126
15964,16241.696
4984,5163.155
7073,6919.809
7934,8612.331
5517,6098.615
6590,6326.1533
12860,13383.795
6902,6775.346
5828,5799.5176
8393,7949.983
6563,6224.3477
5295,5597.2466
9027,9228.087
9623,9435.545
5716,6096.8716
5561,6252.94
7953,7562.074
4205,4309.683
8726,8439.307
6852,7519.195
4994,5192.1846
4377,4715.226
6128,6461.5806
6270,6725.541
4252,4410.445
6984,6897.035
7558,7541.659
7363,7194.4917
8463,7527.0806
10068,9869.025
7688,7202.167
5006,4775.5005
4236,4061.6736
8144,8792.188
6885,7294.633
7096,6712.7837
7979,7663.999
5707,5709.345
7360,7526.589
5171,5269.159
5109,5580.1055
9006,8725.3125
8156,8506.58
7348,7515.2173
5288,4940.2183
8808,7778.561
4536,4516.205
8446,8520.364
4973,5203.009
6354,6713.5386
6685,6822.3374
5805,5531.5312
4169,4190.8354
4732,4868.5464
7392,7307.95
4490,4165.698
7990,7960.611
5312,5534.852
7901,7125.9116
8398,8277.561
5374,5023.536
7620,7393.517
6121,6291.7764
5467,5959.618
6257,5720.3833
8935,8357.219
7216,6913.9453
4838,5108.4194
5486,5469.687
5747,5476.66
14561,14105.251
4584,4603.04
7826,7460.785
6444,6233.392
5769,5543.8115
4979,4807.567
3840,3700.3367
6135,5748.427
6523,6492.5513
6524,6531.803
7957,7745.3794
6428,6343.615
3825,3632.8223
4797,5035.6562
9023,8746.068
4806,4938.593
10763,10708.492
8461,8822.092
9201,8647.806
7550,7802.603
7663,8112.3735
4969,5364.882
9080,8680.184
7743,8583.012
5987,5993.205
7516,7391.5566
6601,6527.2793
7540,7693.532
7300,6754.8833
8105,7755.643
3335,3069.51
7066,7919.52
8749,9805.349
11348,10699.255
6578,6803.7007
13062,13324.487
7534,7153.4883
6081,6343.8984
10433,10801.191
6938,6979.6807
7884,7535.757
8140,7232.386
6268,5753.6567
7539,7287.6865
14613,14176.967
6326,5739.681
4303,4666.4785
7247,7362.776
6518,5776.7134
4075,4125.235
7979,7959.213
5730,5506.8604
9731,9411.942
7572,6944.1484
7992,7795.4688
12514,11581.443
9182,8894.908
7469,7687.592
7969,8071.91
9420,8675.854
7712,7211.7227
5986,5737.774
7698,7668.3774
5447,5805.067
6153,6501.237
6376,6900.941
5621,5382.7314
5013,5707.815
6163,5632.8804
5715,5728.8135
11212,11131.543
8858,8439.931
5045,5397.239
8066,8127.327
5743,5785.655
6013,5604.0522
8884,8728.125
7949,7322.6094
7939,8198.49
5871,5032.5337
7648,7885.0547
4371,4021.8157
7334,7045.0425
8320,7950.7393
7235,6803.088
6113,5873.581
5360,5351.215
7271,6562.778
7023,7509.815
14856,13953.239
5014,4914.7026
6479,6724.1245
8110,8049.523
6468,6552.6104
4655,4824.0845
4937,4389.8438
5024,4769.822
6318,5923.3193
8243,7914.827
5934,5863.453
11737,11562.126
4526,4085.6602
6080,5608.353
4239,4365.766
8761,8504.861
7290,7054.2163
8706,8757.211
4890,4655.8584
6261,6224.871
7566,7817.1753
6488,6478.642
11497,11307.894
5754,5773.8945
8880,8230.835
3466,3644.1885
4243,4011.4294
5753,5766.7075
3577,3114.9573
9514,9300.687
6356,6005.933
8395,7630.4424
8627,8617.567
5153,4806.6636
3023,3213.3535
4638,4773.7773
4181,4177.251
6139,6697.5728
10631,9838.25
8271,8109.6523
8666,7690.822
8134,8340.409
6634,6840.466
9590,9740.588
5525,5758.8867
5112,5261.28
6640,5629.0835
9829,9215.165
8058,8100.0996
8019,7664.895
9818,9625.049
16876,16488.402
6012,5112.499
13575,13382.096
11010,10533.608
11072,10409.964
6808,7081.808
10318,9737.006
5758,5429.0166
4676,5037.539
6019,5190.1914
7239,8211.914
4785,4591.465
7392,6965.42
7736,7298.729
3524,3223.3083
5572,5243.5312
5731,5571.9697
5616,5628.22
6483,6153.76
5267,5303.8193
3599,3855.2446
10083,9314.925
8869,9279.579
7282,6060.039
4430,4507.425
7849,7686.7407
8136,7858.384
5229,5496.1924
5417,5111.962
6237,5936.0913
5817,6176.29
7259,7159.3403
6346,6185.1475
3673,3556.007
4968,4855.7153
13045,12884.556
10391,10064.653
7534,7380.18
6708,6735.5444
10269,9725.502
6266,5564.717
6644,6249.971
9522,9899.148
6019,5822.35
9122,9220.889
6995,6748.0693
5455,4995.92
6755,6446.0693
9524,9462.093
7857,7695.087
3243,3019.7432
5113,5225.564
6289,6165.8535
7993,7641.5986
5125,5609.2593
6399,6631.439
10380,9592.997
5707,5520.545
7718,7182.4062
10428,10404.917
7122,6804.7515
7063,7036.7373
5706,5536.2285
6457,5760.656
4746,4261.001
4894,4754.2446
9167,8369.937
8712,8414.098
11350,11839.484
7973,7997.4634
9733,10193.711
5512,5030.63
8514,8320.982
5607,5516.976
6979,6985.2827
5937,5977.957
8896,9423.451
5433,5607.3125
6694,6089.854
5806,4822.728
5845,5238.1675
8603,8532.624
4899,5417.6064
7943,7899.688
7246,6741.4067
6703,7033.87
6526,7059.736
3476,3216.66
9261,8753.358
4391,4827.5586
19932,19158.682
6397,6213.82
11617,11346.2
7521,7120.23
8924,8484.984
4111,4092.0603
8283,7287.42
6599,6792.515
11677,11634.727
6416,5929.201
6055,5764.4126
4024,4190.51
13543,12789.522
14658,14971.119
9909,8984.819
9471,8790.291
8770,8971.863
7937,7473.3765
7284,6950.838
10815,10111.257
6975,6788.727
6414,6569.82
5021,4790.8955
6382,6057.6777
12748,11918.954
6865,7407.0693
8558,8338.104
17551,18179.607
11254,10792.175
8783,8244.349
4352,4141.046
6487,6584.2617
4414,4830.321
7938,7949.111
11693,11074.669
4957,5104.324
9263,8281.396
7668,7462.1797
6228,6135.1914
7374,7287.3286
5994,5722.555
4738,4816.198
7034,6997.9224
8898,8680.727
6130,6326.2886
7294,6858.7505
4258,4139.1567
5044,5367.5215
6361,5948.1626
5283,5142.5024
14203,13826.827
8135,7265.814
10462,9608.663
7587,7224.576
8496,8501.494
10541,10888.118
7485,6886.203
6021,5563.114
9352,8684.098
7569,6987.6694
10181,9890.764
11214,10663.041
5312,5213.3564
9025,8384.156
5149,4815.4614
3812,4004.5642
9946,9440.093
5443,6149.665
4862,5084.6094
8057,8317.668
3902,4139.4966
7564,6721.751
5195,4733.002
6403,6675.3936
4364,4591.1465
10248,9913.734
6390,6703.917
6401,6180.777
6562,6905.1763
6558,7029.3457
5779,5287.415
5312,5687.367
8377,8111.177
6595,6451.3887
5723,6212.6685
3964,4301.841
5935,5445.1455
6565,6505.0337
6178,5920.157
9061,8606.553
4763,4391.089
9374,8866.593
8879,8094.8086
6380,6521.256
5689,5400.6553
8081,8109.8325
6277,6285.3384
20313,19613.656
6971,7011.055
5543,5261.027
11165,10346.413
7811,7384.209
7817,7898.6724
7809,7855.2104
11541,10642.373
9142,8628.807
8358,8281.247
10262,8833.473
5746,5681.4824
7574,7349.7114
4526,4873.8574
7053,6772.653
7343,7083.6846
5621,6067.655
4999,4734.1626
5049,4818.437
4089,3911.6143
9226,9092.692
6566,6487.311
11621,11533.097
4268,4258.4224
10655,10954.661
6384,6226.717
8780,7775.4233
6549,6108.473
6459,7713.6875
8960,8182.972
7435,7257.7803
11265,10366.387
7834,8012.764
7214,7368.585
7199,7615.5215
9496,9119.981
6129,5727.92
4774,4997.8228
6294,6670.5513
7690,7330.0156
6613,6456.157
5282,5269.5
5529,4968.1797
7830,7900.2207
6485,5601.4585
9653,9204.338
8497,8417.346
6293,6148.9697
9489,10006.167
10737,11054.937
6915,6221.461
6210,6387.683
11252,10668.003
6638,6028.9395
8780,8119.3916
7261,7215.92
6141,6105.018
6932,6865.406
7406,7094.545
4353,4081.9138
9057,8873.051
6441,6278.349
4797,4332.7314
7143,6894.5767
6946,6799.659
8053,7646.621
6045,5990.234
7221,6744.135
7433,7339.976
4878,4477.7246
6437,6259.476
6821,6463.503
5503,5507.305
7506,6838.82
7748,7150.296
5688,5493.6577
4893,5282.705
12524,12755.392
5012,5089.911
6414,6826.75
4716,4440.0933
7942,7155.325
6596,6794.445
8395,8512.556
10969,10737.656
3393,3560.9858
9708,9331.369
7900,7685.7305
4835,4634.48
10336,9625.006
6393,6483.177
7774,7635.1514
4097,4104.8535
13032,12604.535
3833,3788.5276
12487,12100.484
3959,3842.2097
5125,5081.3423
9084,9233.269
5657,5217.086
8066,8012.3716
5737,5647.976
13237,12551.2295
3647,3700.7954
6561,5840.0303
4324,3819.1833
7196,6798.8604
5187,5072.367
6037,6607.4893
4386,4361.979
5053,4888.026
7090,6522.3325
5866,6362.2266
10333,10016.5625
6295,6058.0947
6814,6232.97
4893,4477.6445
8467,8285.594
4734,4375.693
8903,9070.596
7188,6754.7
8389,7994.143
7294,6859.9253
5213,4971.0347
4641,4635.185
10215,9366.117
5532,5148.8237
5880,6038.0796
7966,8695.199
5765,5438.2803
3613,3356.2625
6940,6592.553
6867,6958.002
4111,3752.458
6212,6080.9287
10315,10505.11
4914,5040.5835
7660,7052.881
8005,7330.7173
6225,6140.5923
5130,5228.98
7331,6620.9937
6335,6149.0596
6035,5736.62
5635,4773.997
7231,7048.667
6665,6305.3945
6033,6617.301
5515,4638.31
8032,7651.1846
17251,16683.16
4921,5509.381
8686,8614.163
9956,10056.348
5362,4848.762
7352,6706.905
3974,3704.2725
6842,7184.2314
6881,7037.9565
7331,7311.826
7912,8292.574
7819,7375.603
4124,4089.352
4611,5176.28
16090,14804.611
6257,6060.3066
7815,7633.9663
5081,5198.785
8487,7592.085
10223,10980.001
6445,5897.155
4633,4602.391
7052,6571.737
6409,6173.0806
7008,7133.998
3071,3164.5505
5526,5081.8423
10696,10050.521
6926,6483.783
5767,5646.6807
6992,6243.4707
8912,8416.85
9227,8378.79
12197,11438.094
5824,6031.972
7907,7292.1543
13557,13417.222
12799,12430.438
7910,7450.1313
9771,10019.305
8769,8625.391
4880,4969.2935
4353,4034.408
8968,8839.218
9169,9260.556
6072,6204.725
7563,7231.4272
9638,8998.119
5270,4819.7017
7094,6616.6387
9107,8739.448
8274,7324.091
5135,5280.303
4909,5804.0146
11539,11094.0625
3796,3826.2832
10339,10215.221
4810,4945.348
8382,8565.857
6038,5832.8975
8978,8665.287
3405,3162.5042
8510,8196.361
6593,6807.41
19636,18757.123
18492,18507.615
11213,10906.967
5088,4842.804
8431,8182.4614
9288,9027.884
7934,7630.1196
7473,7327.898
8821,8584.596
7802,7063.8794
6283,6300.7583
6491,6146.7437
6981,6716.3984
4241,4669.2793
6742,6555.2197
5757,5391.68
6499,6804.425
6573,6017.428
7553,7211.4756
3822,3853.7854
10175,9218.709
8393,7606.367
9043,8727.148
3488,3152.3928
5594,5314.886
5746,5805.2397
7509,7216.7607
7648,7112.1577
5940,5811.7627
4964,4808.3823
4700,5189.053
5938,5994.0273
5532,5527.8047
10816,10622.319
5492,5335.0776
3805,3646.1028
6902,6647.721
7436,7470.2886
8267,7629.0986
4796,4663.06
7186,7481.9756
10873,10213.696
9575,8880.21
7369,7240.4517
3411,3173.2122
8842,8597.48
4598,4608.411
4047,4383.7495
7358,7250.0317
5857,5382.326
9046,8277.794
5618,5466.2075
5930,6095.308
6367,6703.801
6994,6808.4565
5300,5395.672
7112,6783.5938
3964,3961.125
10065,9614.904
11418,11781.501
9235,8749.879
5884,5336.364
3843,3873.7432
8852,8676.555
8472,7781.641
16078,15833.941
5631,6136.6187
7400,7082.913
7157,7404.767
5619,5510.219
8566,7371.7026
6222,5842.763
8560,7896.247
5489,5492.2383
4904,5388.688
6272,6062.8276
7103,7180.442
7384,7086.6685
6519,6641.3867
8457,8520.447
5107,4699.2886
4936,4991.9717
11002,8419.509
7274,7760.4507
9060,8629.543
6178,6103.1733
5889,6152.4434
7228,7790.706
5222,5213.9863
8738,8469.756
7343,7215.1787
7380,7722.583
6615,6374.658
7591,7487.7705
6330,6065.0566
6364,6058.8755
5626,5823.239
7505,7215.9946
4751,4783.3203
6690,6245.5977
6736,6217.007
7869,7461.6323
6288,5975.061
9307,8385.426
7929,7370.4893
9206,9169.747
7874,7479.408
8699,7187.305
7785,8143.422
14363,15148.864
5270,4898.3164
3991,4019.3977
8205,7489.05
5576,5290.5728
6240,5997.7476
7606,7492.9575
5399,4858.6514
5347,5109.7837
7156,7154.149
11752,11077.7
6627,5722.278
8737,8694.634
8556,8447.156
4812,4451.2144
9152,9319.398
5005,5165.9873
8609,8877.027
8208,7588.479
3673,3724.8574
9978,9829.463
6942,7120.281
4203,4569.902
9394,9520.695
7057,7487.3594
5439,5538.041
11749,10858.572
4471,4198.3237
5577,5005.2896
6740,6851.5293
7688,7847.0493
6769,5901.6313
6043,5720.141
5174,5733.5063
4995,4645.375
8147,8011.975
9619,8513.684
7679,7826.365
7381,7716.201
5857,5823.177
5325,5653.337
7389,6790.6123
4717,5024.457
9258,9915.793
10661,9502.72
6844,6725.9897
7917,8149.468
6454,6530.4736
6535,6543.5444
5994,5942.249
6807,7014.9224
7612,7556.013
6056,6305.0537
4388,4416.4473
5712,5768.999
5173,5212.6616
5702,5325.5664
5415,5214.7744
9004,9154.528
21487,20243.56
8850,8585.896
6068,5635.5947
14633,14266.706
7377,6602.2534
6930,6415.016
8817,8602.392
7572,7353.649
4626,4840.2134
9061,8757.46
8879,8123.5117
7994,7911.445
8944,8383.1
8544,8426.068
4725,4553.52
7841,7285.7803
8559,7941.749
5979,5921.371
5629,5647.435
4677,4312.9966
14459,16241.4795
4599,4665.141
7291,7698.1123
7479,7791.656
5172,4842.8013
7201,7385.967
9804,9421.586
7381,7132.28
5344,5696.9697
7987,7792.5625
7358,7776.5454
4745,4258.4893
5382,5222.415
5875,5167.022
6384,6454.899
5623,5751.2397
7159,6805.5425
7693,7383.1504
6049,5590.975
6228,6233.876
5813,5235.1934
9214,8882.706
5164,4821.301
10561,10229.035
7552,7863.575
7676,7849.3325
10598,9937.333
7477,7459.9404
5677,5080.4062
5491,6329.415
8485,7763.6157
3294,3050.6245
3421,3319.0715
6311,6191.2134
5489,5365.9746
3987,4187.312
4761,4406.519
5682,5438.528
5816,6122.6074
8623,8927.282
7547,7974.946
8281,7721.4614
8013,8458.417
6777,6456.894
6615,6301.878
7023,7045.063
4400,4195.234
9497,9430.555
5362,5391.5303
7223,6525.0747
6855,6680.7163
5071,4951.616
4608,4422.5547
5752,5423.563
7742,7595.838
7561,7285.797
8799,8491.704
12620,12165.645
13091,12818.285
9409,9988.815
5818,5962.587
7096,7380.293
4781,4797.471
6013,6126.1807
7261,6979.931
7827,7748.36
13432,12981.472
6933,6681.439
13457,13400.428
7457,7918.337
11038,10494.982
7130,7440.6323
8620,8333.514
11383,10967.357
12517,11870.164
6684,6843.2935
5667,5681.9673
10368,9482.108
6656,6652.442
8145,7428.1904
6506,6177.4624
4887,5226.5312
4330,4551.8096
10446,10536.927
8050,7771.0435
6125,5785.963
3989,3797.9905
8230,7223.4385
4590,4851.881
10082,10118.877
9758,9029.182
9437,9438.291
6327,6083.422
5531,5585.9575
8460,8821.676
9352,8705.777
3896,3941.7905
7865,7855.618
13592,13247.047
5829,5725.029
7783,8106.506
7037,6935.6
4106,3702.9792
4618,4762.9263
4646,4614.84
7437,7757.9644
5945,6385.135
4865,4971.395
5526,6010.3774
3279,3739.1584
9249,9441.558
8759,8004.85
5265,5602.66
6006,5394.715
6670,6278.85
6379,5388.4243
7491,7103.6416
8443,7821.3174
10008,9863.387
6571,6050.7803
5632,5494.0225
5563,5539.0933
7054,7229.4014
3802,3891.682
9309,8747.119
6177,6428.608
7409,8080.2266
6706,6726.392
4861,5349.1006
6387,5983.322
14453,14199.204
8192,6795.2993
4596,4843.2183
7640,7558.535
5458,5519.628
6535,6444.2295
6373,6192.3345
6390,6517.1704
6034,6313.641
11892,11117.968
5575,4720.174
4698,4562.0713
6069,6329.8296
8439,8749.938
7250,6810.7334
7337,7471.998
8534,8014.782
5911,5874.64
14426,13779.57
7689,7591.3804
6514,6221.065
6539,6713.491
9367,9602.314
8615,9084.129
4521,4375.6147
9639,9479.434
6094,5860.5073
9119,8652.757
7753,7495.069
4577,4387.462
6757,6625.891
6236,6920.2383
6477,6641.6357
10766,10289.946
6307,6166.765
7045,7609.679
3164,3521.9617
16379,14564.595
10876,9804.444
5569,5260.436
7508,8205.36
7624,7322.0054
10877,10915.0625
8466,7795.329
3803,4097.3525
9388,9098.034
7502,6938.251
6670,6140.3003
5299,5122.852
7124,6477.462
10094,9850.657
6542,6524.748
6052,5889.956
7931,8214.005
11270,11301.404
5512,5594.703
5288,5321.356
6014,6430.5513
5455,5200.045
4576,4813.9517
6401,6347.2065
4934,5067.3643
5326,5350.642
5562,5421.524
7183,6770.2295
6724,7025.0264
7615,6442.613
4508,4655.9062
4133,4412.7686
5550,5888.738
6367,6357.22
5781,6358.0283
8686,8720.183
3610,3733.038
6322,6270.542
4267,3915.6462
6806,6788.3345
8323,8239.729
8989,9543.921
6846,6876.5425
9102,8622.021
6520,5974.634
7526,7516.912
10641,10441.019
5125,4784.776
6216,6122.5645
5562,5743.993
7280,7203.6094
8448,8449.286
5437,5241.371
8411,7824.4697
5832,5643.419
5528,5397.578
6972,5943.674
6797,6741.142
7240,7126.7495
6086,5850.8086
8056,7697.6655
6309,5985.255
4494,4818.84
7056,6723.2256
7286,7604.7
9600,9127.912
8248,8554.833
5893,5738.139
7539,7571.6104
6266,6541.7754
5011,4805.2197
3951,4045.577
6726,6801.11
9907,8939.094
7944,7710.183
7518,7334.286
12296,12360.904
5771,5734.462
6473,6883.531
5155,5081.926
10032,9810.325
10064,9784.417
5834,6060.6914
7271,6964.705
9253,9271.048
7852,8244.008
14142,14403.191
9041,9019.017
6234,5875.9565
3548,3383.8042
6276,6179.8135
6475,5863.2373
7121,7540.214
6683,6538.308
11650,10932.003
6885,6811.7324
7037,6396.013
6975,6898.913
6358,6234.009
7927,7221.8105
7299,6597.7783
6382,6298.1724
7569,8200.716
6477,6993.581
9683,8963.806
5311,4802.97
6491,5551.6196
11210,10698.887
6012,5967.0156
4332,4088.5662
4798,4850.7866
9765,9202.573
4222,4282.276
4427,4091.8057
6462,6751.716
4960,4663.7324
6087,6337.783
16700,15967.661
7194,7522.8667
6895,7173.237
5781,5556.301
7091,7290.0786
