Actual,Predicted
3707,4074.911259581501
4188,4287.251072514264
4293,4220.103550820166
5996,6273.993448590152
5677,5708.655883274434
3646,3993.288759229099
4293,4374.055481818368
8007,7234.798961462905
5674,6616.70065573706
7042,6552.208639097191
3633,4014.176016695733
3239,3754.6287302287183
3933,4018.533989971397
4369,4152.352621266222
4039,4496.380965167486
4323,4226.883421101837
8570,7672.679707031874
5898,6307.083243638917
5519,5602.699239057337
4169,4198.381692726283
4315,4093.238877032685
3950,4158.436417299711
4016,4693.913507509311
5272,5506.282355483054
7627,8059.97351547126
3060,3642.222701220954
3475,4133.804941022045
3817,3610.50505191792
7265,7239.197223818695
6177,6096.570752195584
5213,5624.374076487813
4743,5121.550235044055
4615,5029.997711860927
4301,3887.2117337119153
3725,3982.2021284945786
3714,3620.6053380440994
7179,7329.808122067696
6636,5930.303640331698
5735,5497.373308515806
3782,3635.5012836673536
3730,4052.1003464138266
3953,4020.663089053788
5848,5905.3813327981015
5264,5735.062868084562
6179,5743.558039230946
4382,4220.315974334961
4435,4442.989733060196
4215,4031.676866924984
4638,4287.071816160233
4236,4304.25040901817
3957,4382.680731861747
5178,5585.862558219093
5363,5408.891894988044
3569,3777.763084636489
4248,4259.310173379171
3916,4094.531132027096
7660,7581.252996158659
6862,6477.69046132766
3669,4124.713931651097
3599,3981.0956771864153
4118,4058.552835756364
3760,3772.637567578101
6652,7232.702792946941
6163,6296.012717370829
6805,6826.534867239091
6702,6674.341234286854
4258,4107.338194252972
4329,4079.8569959953647
4091,4191.32070787761
4700,4188.912387267216
4626,4871.258657907115
5522,5382.460166068741
4568,5004.413406138842
3514,3917.128910546714
3837,4108.928580983082
4321,4265.789680173102
4210,4434.0022514474
4075,4292.861750512809
3906,3894.9016540039947
7053,7124.056134399195
6553,6168.882266216694
5031,5488.520640375038
4539,5253.1651962445485
3987,4048.5255949674247
7266,7671.282768035684
6441,6646.792203644522
6370,6060.851608510062
4490,4208.273095707595
4173,4069.747066910043
3831,4102.676990725786
7355,7445.930502634445
6334,6333.242392761518
5743,5798.4230699815635
6623,5944.507876904729
5861,5957.5729098792945
4523,4483.827923970111
4965,4642.098164476536
4445,4321.1264288931325
3908,4253.436080386655
6659,7260.293029066522
6639,5977.308732922103
4686,5362.867408782163
5735,5510.332486063842
4591,4331.192207641612
8802,8635.58315814827
6554,6690.686139231087
4599,4599.123040833252
4292,4310.0231588869065
4447,4162.012479534051
4202,4170.21839263333
4580,4652.736247981076
4005,4147.016264708112
8896,8483.965712744382
4274,4779.771592328854
4352,3432.1992049288947
5563,5345.755052073501
4158,4078.903815605308
4072,4197.784351521216
3812,3994.137241607632
6253,6265.522576701816
4898,4454.57182360596
4305,4484.794078665534
5424,5434.1263151575695
5914,5413.030919579305
5498,5574.024588114623
3687,3644.406167944496
4425,4348.313243768095
4126,4011.7438679915776
4787,4038.2273529522495
4339,4059.0302992068155
4069,4326.522930801684
4303,4332.123546705657
3805,3846.2520423849137
7192,7032.572176573026
6611,6264.2022260900085
5388,5666.349118004899
4140,4098.453459234595
4572,4624.006266741084
6632,7028.55906192226
6238,6325.590013665516
5763,6023.668697016346
5282,5734.2476028757355
5257,5697.16654937641
4795,4642.610925150472
4445,4567.118123949938
4544,4647.631975383023
4051,4387.141963039592
7862,7677.448928499525
7257,6366.2678618009195
7064,6135.911895943511
5134,5565.636537172926
5194,4807.735645598288
6072,5445.975828652401
4126,4552.426686472016
5350,5649.539288121426
4088,4174.879643021608
4043,4430.205438581955
4060,4168.1144065032795
4276,4470.640150563379
4546,4386.7362041863125
4087,4639.978780165347
3935,4370.970354022363
6701,7092.026159601321
4193,3862.260261918019
6838,7058.412342544358
5561,5464.670355117593
6192,5921.951814646659
5972,5893.2537192171185
5611,5581.825682230494
3909,3960.741381066099
3525,4050.566033653954
4721,4366.926314003751
4341,4533.062094381319
4090,4112.1006347008915
8204,7582.692099889296
7237,6493.944372567755
5988,5948.525591305137
6491,5825.585030019785
5719,5723.002633655846
4189,4372.673428546566
4335,4647.810345043103
4300,4332.16440011858
7520,7733.82468849279
4830,3905.040901609293
8550,7243.329674761433
6662,6558.612237163052
9160,8577.25590646347
7443,7447.012742877675
6026,6655.592309875978
6057,6484.812712745712
5230,4834.989663727454
5233,5094.395526943762
4679,4697.528329474373
4330,4579.826401466189
4050,4427.354070362891
7327,6338.728151991662
5478,6042.580317799986
5150,5548.385360016691
5812,5563.194211496282
5001,5627.3688164957475
5496,6060.364050933188
4753,4994.791006491264
5226,4636.258472751968
5378,4712.559170629927
4603,4455.067331062467
4523,4332.978598748484
4713,4620.030376484997
4612,4373.274413310892
7760,7573.868926708053
5978,6417.886517559236
6537,6417.641143388883
3707,4052.190895094015
5082,4605.745777501888
4631,4458.32165261508
4439,4532.839240634667
5676,5752.777603103857
5437,5604.474487227182
6002,5583.628440232315
4205,4387.96681270881
4840,4729.073390427604
4329,4734.3930591058415
4783,4854.904176737612
5188,5120.651064767323
3811,4266.293154967641
8172,7688.174578376147
6454,6456.996336757032
5004,5389.369041736168
4327,4116.948613564489
7889,7732.103221084721
6971,6629.7843510905095
6014,6113.3958111265865
4060,4231.715270560944
4928,4659.483741960729
4513,4420.782144462548
3877,4306.929478934773
7822,7712.583819887701
7327,6737.1023666620995
6566,6521.303424804585
6826,6317.948732210135
4276,4306.887335597267
4665,4857.595155826774
4783,4610.154243658664
4819,4671.609574975472
7085,7158.061351239444
5808,5595.305360728435
7008,7554.295046141246
6168,6113.5887350586045
4422,4308.0996472579445
4322,4556.55009789042
4718,4600.600096156168
5048,5690.54031673052
4382,4085.9757690807646
4695,4744.511166954583
4163,4427.712368888415
3867,4272.302444306206
5058,4429.777538556602
4430,4480.601702786179
4535,4344.551742132966
9179,8103.543230891953
5456,5572.079151963411
6187,5884.705426311078
4284,4268.659483401665
5349,4933.976995671861
5437,5837.370008158099
4955,5506.7333403122175
4648,4277.57509964748
5118,4537.407222764188
3998,4515.590532188773
4333,4589.918996188282
3733,3838.773981925314
7332,7586.869857806572
7138,6607.703925493803
5824,6249.301581057383
5043,5439.050779266993
5046,5435.846646842525
4532,4593.935635038701
4208,4482.513539818357
4294,4113.943716747888
7138,6934.028782081497
5243,5682.2581431519775
5433,5675.444706073325
5120,5827.270309749808
4880,5158.477164123905
3567,3860.2267304221623
5430,5619.260262591925
4738,5282.750351276182
4740,5250.375433806046
3757,3949.801614001978
3798,4217.508125520928
3529,3657.748119661755
6526,6921.979320939868
8841,8146.687118648025
5418,6452.431739351108
4900,5764.748459067709
6012,5646.935595246131
4375,4914.850856303248
4818,4988.291865400035
4451,5046.08809228584
4053,4247.0495126134065
7729,6606.873812659993
6842,6405.7941775679665
5396,5682.058193344972
7935,7707.608427545791
7230,6818.319611288925
6479,6576.504614996173
6323,6811.638486641804
6178,6694.370062745827
6232,5901.334704878878
5728,5610.819104447739
5329,5509.811565332675
5509,5528.6061350218315
3885,4016.5907086197312
5341,5460.561208408199
4709,5107.376171351907
4769,4329.7162378390785
4247,4335.3169436152275
4508,3939.4703533742195
6228,5938.618684124483
4927,5328.120264462134
3242,3573.8696061100145
4548,5141.70723813273
4979,5235.587540102828
6162,5895.022778607666
4053,4212.476323664773
4085,4025.409955320048
5057,4938.174290527359
3645,4432.226040389589
4361,4099.700403326121
4685,4762.538188618131
4550,4424.4287147022715
5990,6403.4437307029775
4844,5153.03504518484
4778,4542.535445084195
4344,4379.570158578825
4136,4136.9071865562455
4637,5122.970664368926
4643,4841.954559239597
4847,5071.208644765682
3693,3843.8067601745856
5713,5613.596222771301
4552,5333.162944322369
5292,5335.916770949817
3660,3921.8442074914037
4247,4004.3973824695595
3539,3583.108948015748
6809,7166.756652275372
6449,6244.826445014907
5115,5665.856155558988
4846,5409.148580611274
4636,5314.515238658178
3513,3852.0947798993448
6284,6936.487339225196
6338,6720.6347592231505
6090,6153.916112170427
5741,5535.7308277752445
6035,6689.410880120556
5659,5672.533594077136
5981,6160.9104387725765
4474,4441.154127962933
4371,4291.420177909402
4050,3884.9535091393163
6324,6606.139777559441
6063,5779.398875206325
4632,5295.057166854664
4540,4780.258661864082
5326,5261.7365409341655
3612,3859.4445897544115
3929,4043.172130525645
3673,3944.5919776377054
3648,3893.312331552646
3871,4112.8186627236655
4683,4577.442136284619
3718,4076.1051006093926
4497,4459.695415313766
3491,3773.5908676075137
4286,4395.824568481585
3747,3965.050369189304
3763,4203.394855664288
4677,4000.4648481396935
7907,7461.901845646575
7344,6960.588905493498
9170,8084.080214517253
6970,6932.994323347972
7283,7113.408110199125
7557,7676.707245561348
7425,7751.756511579335
5879,5486.302034737798
7153,6561.395733164648
5867,6013.9043776187855
5207,5541.743113754535
5692,6219.457352285525
6793,7193.197453190284
5639,5212.469829805554
5092,4888.649875511403
7911,7358.2413675597045
5891,5746.6432799166005
6502,5851.390275747388
6325,5139.677634593923
6660,6480.676541334412
6311,5746.529977210464
5874,5663.676012635593
5279,5800.5482494913285
7548,6779.635875132819
6357,5998.7380387562835
5944,5776.3044065339545
6026,5616.9860660203485
6464,6057.743532260246
6048,5591.291176929794
4424,4958.866120246267
4580,4285.841323531809
7405,6684.15065233871
6781,5846.88724572735
5411,5181.99718216248
5251,5564.354415247235
5022,4374.925183917662
4413,4597.341750521366
5527,5922.9001444640035
4621,4589.6072510548165
4576,4439.170781650619
4052,4074.3395317106297
4788,4723.261691529717
5841,5963.877922721289
7652,6913.231427854852
5004,4827.948873293997
4683,4662.449379087726
4497,4044.4652480909845
3822,3963.841505889216
4456,4038.2779089011583
4817,4734.630624164332
5484,5342.030582960041
5639,6388.1134134525955
7378,7132.026269835157
4954,4757.459849582885
5733,5873.762706123184
6445,6893.764250120208
6678,5903.4636691859105
5941,5475.672981073655
5087,5173.86887705583
6015,6267.136944864706
6884,6084.264652983437
6126,6101.739370159809
6691,6685.046483043246
7420,7273.529284508577
4270,4300.346139426585
5117,4757.722638270196
5051,4615.290756539329
7586,7081.1181001637
4964,5143.683766747623
5674,5205.539539292548
4749,4874.299840629855
6265,5922.6268446791555
6174,5811.479608815854
6342,5595.726672627913
4654,4260.4532196488235
3556,3908.631327842646
4682,4331.292929057305
4714,4644.592466264836
4353,4784.669346869587
6434,6336.200233354515
6748,5900.385890653712
5926,5639.378533197764
6568,6121.2969761138465
6471,6618.611437641777
7293,6400.264579317476
6489,5822.43089956117
4826,4416.796240851552
4262,4086.1037603928244
3459,3564.079514102531
4087,4317.4106743204575
6426,6215.922219348531
7940,7328.4309988853975
5242,4791.34500950264
4247,4434.210525080811
4188,4109.870105237
4007,4097.185834687745
4475,4407.051736692597
4909,4705.740984181717
5825,5715.093203570343
3942,4067.973355232127
4302,4020.146003375682
4267,4206.348632930914
5901,6215.084211483379
8551,7404.783335601564
4700,4698.928217082129
5204,4791.990686666919
5505,5504.840094698371
7157,6516.617636781653
6033,5730.404442321194
5189,5065.274784274931
5985,5673.274390541076
6570,6421.68166359818
4602,4444.700693362898
4746,4581.9362986240085
3632,3975.3495732973033
8164,7324.954386916612
4894,4771.013317629919
4985,4813.2352334503485
5240,5438.462511997113
7033,6500.49434427665
6763,5976.738832419474
5690,5293.873971804303
4780,4590.625977216435
4203,4104.541980435073
3836,3867.844740609384
4041,3878.4224886309
4344,4561.5383385163095
5564,5350.66998684135
7297,6367.200991185999
6009,5939.865660447456
6636,5848.988760324692
7254,7137.234551155789
6116,6101.588655513583
5795,5525.477678226174
6261,5548.980980755929
4796,4608.0270587363175
3715,4298.375388401269
6723,5651.026696657091
6118,5718.122073236347
6698,6414.52177712635
8029,7598.48647069742
5963,5492.970923860059
5586,5272.977619305813
4538,4821.43856576149
4149,4312.973588172443
3589,4126.200673332411
4099,4445.99436787601
3914,3982.8426003105874
3924,3836.492571253519
3989,4142.049796633861
5424,5120.4023630768925
5071,5065.218917981965
6579,6776.160102246884
4055,4342.093433181704
5154,4698.3683130171285
5162,5306.716695426427
6307,6320.831258904454
6314,5932.780525542122
5871,5779.3905528964615
5841,6091.538548965755
7178,7196.736555462771
6343,5222.251777345905
5063,4758.249678685548
6798,6136.765662947251
7754,7198.809016421545
5388,5197.047642040414
4382,4434.820455081706
6134,5904.2615334694965
7370,6833.597940490853
7007,6054.719442862542
5671,5757.987617007283
5758,4940.359804951844
5199,4892.266581439646
5178,4856.1471275133445
5664,5274.861256634431
4562,5307.479537768374
6564,6736.966244188316
6942,6736.689311118919
6760,6864.540626875749
5031,4793.849593101189
6860,5954.676555447615
6083,5610.738528714292
6005,5846.436296989242
4311,4643.329569350477
4557,4605.891473251022
4205,4176.541299779026
5835,5510.601664231812
6254,5191.272474402327
4650,4830.21647252093
3850,3851.524272273978
8563,7659.50583960022
6662,6390.403600098074
7138,5966.519996108808
4554,4765.854562521501
12015,11591.57962417892
4729,4701.381977986792
3980,4137.636102855227
4182,4016.378975856066
8825,8633.902368680125
9467,9355.499322564036
13202,10934.11355532805
6403,6012.348225755042
7030,6366.560428843242
6995,6540.4502777272855
8680,6498.376970750042
1333,3665.112871652445
6208,5264.815705256667
5181,5078.702626656763
4243,4275.679877181019
4059,4002.2248457179503
3454,3971.7592410089624
7421,7351.185446652639
8639,8412.245960543212
6775,6394.827151729969
6477,6331.9990540216495
6589,6200.826654584295
6351,6700.375120711491
8982,8393.083773892717
4355,4242.210662772139
4500,4518.341970257525
6027,5418.517263334195
6897,6346.164201519038
6201,6185.867137353122
6581,6218.405710964935
7314,6769.718171586009
8769,7891.467018718378
5842,5610.756522706557
9627,8565.837097080956
9550,9649.44836229858
10070,8908.779056526484
3811,4075.021569243744
3928,3951.7463904242463
5993,5182.306021484215
7432,6724.136384715631
6803,5999.366938994863
5512,5695.272494953488
4792,4702.787776335069
4297,4066.5161260604805
3963,3986.406535231586
4301,4110.754166322788
4942,5317.709087000242
6946,6532.493123866048
6613,6156.5543228097395
4061,4383.861186073211
6381,5870.228140812336
7437,6915.8199032905095
6032,5153.0013803852
5387,5028.755916628599
4156,4465.164361317721
4197,4385.983786066512
5545,5325.462182957743
5860,5804.878856977436
7026,6378.762650129737
8153,7363.694501453635
5738,5270.727948488442
5096,4960.11931662547
4214,4403.221889140013
4382,4171.501818333889
3895,3813.007998028118
5901,5677.558508387709
4454,4512.178276364568
4430,4203.264370725694
7410,6335.972286260391
6501,6275.0941925082725
7139,6054.3810749340755
3519,4466.482922372843
4881,4404.609822910876
4665,4614.429799551824
6157,5260.786261720732
6633,6633.0383705673285
6617,6153.64216545323
5718,5607.226971073858
5657,6748.509750942582
12466,9881.678433893441
4905,5336.906304491033
6499,5952.280284841329
6517,6446.760215656374
8479,7664.573161500479
3725,3835.914605253198
4627,4426.145774876081
5884,5671.565605612866
7127,6265.603695630783
6989,7113.311851655215
8256,7943.9541876853455
5439,5213.229266630335
4931,4927.659325260217
5174,4592.703001199043
4141,4176.9271717688625
5290,5360.997253277128
7699,7103.038656825009
8467,7735.014989104272
3824,4136.112842920153
5247,5561.013029224248
6716,6738.524422541708
5806,5287.605731172308
4816,5031.9100547961325
5411,4737.176208744097
4382,4322.819817949699
7136,7217.463854737058
5813,5452.2090280990715
5432,5308.225427731877
4487,4735.902693617798
4531,4691.173390954482
4695,4572.480323560532
4013,4746.926064360189
6919,6505.600666318893
8145,7258.372180828294
5326,5352.309522541528
